CustomerID,predicted_clv_90d,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment
14669.0,506.0814607075985,242,7,3216.78,2,4,5,11,Loyal Customers
12733.0,504.6973000370947,234,4,2424.87,2,3,4,9,Loyal Customers
17228.0,504.42132788511003,16,13,2820.03,5,5,4,14,Champions
16083.0,504.27159454204696,101,4,2351.42,3,4,4,11,Loyal Customers
17797.0,504.260094976242,22,8,1971.87,4,5,4,13,Champions
17914.0,504.1077998337957,4,1,329.36,5,2,2,9,Potential Loyalists
17936.0,504.0072459562876,5,1,380.13,5,2,2,9,Potential Loyalists
14756.0,503.8622892389803,15,3,2653.76,5,3,4,12,Loyal Customers
13208.0,502.88131560768534,59,9,1976.3,4,5,4,13,Champions
13291.0,502.57106460455924,156,11,3270.79,3,5,5,13,Loyal Customers
17653.0,502.55209119849906,37,4,1207.56,4,4,3,11,Loyal Customers
15021.0,501.9684730564443,9,12,2500.59,5,5,4,14,Champions
16056.0,501.8141581546297,45,1,650.75,4,1,3,8,Potential Loyalists
14071.0,501.0289382580337,4,8,1437.57,5,4,4,13,Champions
16005.0,500.3199189913043,12,10,2365.4900000000002,5,5,4,14,Champions
13134.0,500.30605254770023,86,6,2475.23,3,4,4,11,Loyal Customers
14177.0,500.1769782031144,86,13,2209.69,3,5,4,12,Loyal Customers
17180.0,499.6993216443182,56,11,2236.77,4,5,4,13,Champions
15815.0,499.27424548859864,64,5,2100.6,3,4,4,11,Loyal Customers
17193.0,498.17340782073353,36,9,2310.04,4,5,4,13,Champions
17075.0,497.6578231704787,18,10,2236.63,5,5,4,14,Champions
15220.0,497.55498225444774,52,6,1778.96,4,4,4,12,Champions
17272.0,496.4344724925764,42,4,2148.63,4,4,4,12,Champions
15142.0,496.4062204144074,46,6,2619.92,4,4,4,12,Champions
17162.0,496.03823696011483,29,10,1715.46,4,5,4,13,Champions
17490.0,495.7711118863265,1,9,2750.5,5,5,4,14,Champions
17018.0,495.64993009894107,41,6,2287.7,4,4,4,12,Champions
15235.0,494.87696464617716,218,16,2772.76,2,5,4,11,Loyal Customers
17629.0,494.65205294068534,6,10,2455.52,5,5,4,14,Champions
17552.0,493.86610956058615,60,12,2786.77,3,5,4,12,Loyal Customers
15550.0,493.62049104569655,4,12,2211.05,5,5,4,14,Champions
13265.0,493.58019889276164,53,5,2092.66,4,4,4,12,Champions
14091.0,493.2790807852146,654,2,9530.08,1,2,5,8,At Risk - Low Value
14467.0,493.15328604646123,18,12,2203.2400000000002,5,5,4,14,Champions
13790.0,492.99713652314074,4,1,348.8,5,1,2,8,Potential Loyalists
12701.0,492.87534000514853,80,6,2446.41,3,4,4,11,Loyal Customers
15079.0,492.0062906269632,213,11,3625.4,2,5,5,12,Loyal Customers
16369.0,491.88468123141683,18,7,2656.56,5,4,4,13,Champions
18168.0,491.8390205398138,176,16,3435.5,3,5,5,13,Loyal Customers
14035.0,491.8097218776149,29,9,2794.75,4,5,4,13,Champions
17388.0,491.7522615477962,78,11,2675.37,3,5,4,12,Loyal Customers
14748.0,491.72273695117514,29,10,2681.9,4,5,4,13,Champions
15596.0,491.65916665732277,101,9,2727.72,3,5,4,12,Loyal Customers
17029.0,491.154522496456,111,7,2137.3,3,4,4,11,Loyal Customers
13695.0,491.1540415653059,31,16,2770.73,4,5,4,13,Champions
14867.0,490.92373008051317,186,16,2952.06,3,5,5,13,Loyal Customers
14810.0,490.6819502695625,41,13,2354.03,4,5,4,13,Champions
18192.0,490.62564628485234,72,1,957.97,3,2,3,8,Needs Attention
13662.0,490.4154175468077,86,11,2233.61,3,5,4,12,Loyal Customers
14233.0,490.3529186812459,49,7,2904.27,4,4,4,12,Champions
14737.0,490.2341330455853,4,4,3554.17,5,3,5,13,Loyal Customers
13055.0,489.5779646910717,78,4,2321.11,3,3,4,10,Loyal Customers
17463.0,489.56625633544354,16,7,2535.26,5,4,4,13,Champions
17534.0,489.34027062876675,54,5,1668.83,4,4,4,12,Champions
14488.0,489.0390181702095,68,1,1064.28,3,1,3,7,Needs Attention
17911.0,488.81823323138156,9,1,366.23,5,2,2,9,Potential Loyalists
16463.0,488.77538039271343,21,4,1422.4,4,4,4,12,Champions
17470.0,488.37277050247076,45,11,2626.47,4,5,4,13,Champions
13184.0,488.26738147576725,15,10,1668.95,5,5,4,14,Champions
12592.0,487.8944634316,92,5,2582.66,3,4,4,11,Loyal Customers
16164.0,487.66050454383657,17,3,822.48,5,3,3,11,Loyal Customers
12407.0,487.32719957628325,50,5,1708.1200000000001,4,4,4,12,Champions
14006.0,486.86847891134636,116,7,2196.67,3,4,4,11,Loyal Customers
17197.0,486.3625906025563,30,1,1013.01,4,2,3,9,Potential Loyalists
17985.0,485.81070285059087,22,1,631.35,4,2,3,9,Potential Loyalists
13434.0,485.7900125906823,74,5,1666.8600000000001,3,4,4,11,Loyal Customers
14770.0,484.5276303665069,232,8,3637.64,2,4,5,11,Loyal Customers
13396.0,484.0744338503617,29,2,1360.99,4,2,4,10,Potential Loyalists
14715.0,483.194002777223,25,8,1825.45,4,4,4,12,Champions
15164.0,483.11046546090927,69,9,2028.1100000000001,3,5,4,12,Loyal Customers
17720.0,481.9928007962772,26,10,2666.91,4,5,4,13,Champions
13040.0,481.87366588443945,9,2,676.99,5,2,3,10,Potential Loyalists
17597.0,481.83831088412245,214,5,3484.09,2,4,5,11,Loyal Customers
15654.0,481.1461713999301,9,2,922.53,5,2,3,10,Potential Loyalists
18177.0,481.0783886891866,31,9,2216.32,4,5,4,13,Champions
16595.0,480.6925979172716,61,5,1757.75,3,4,4,11,Loyal Customers
12603.0,480.43039479321965,22,1,739.1999999999999,4,1,3,8,Potential Loyalists
14710.0,480.33221563412536,14,13,1899.79,5,5,4,14,Champions
13410.0,480.13644978459945,24,9,2201.96,4,5,4,13,Champions
15830.0,480.08495737775763,38,1,576.0,4,1,2,7,Potential Loyalists
14232.0,479.86073548618424,43,5,2048.07,4,4,4,12,Champions
15826.0,479.8179442431612,56,4,2598.28,4,3,4,11,Loyal Customers
12550.0,479.4067495703632,79,1,964.83,3,1,3,7,Needs Attention
14629.0,478.74212901657813,4,2,955.26,5,2,3,10,Potential Loyalists
16020.0,478.7125876374011,17,3,851.01,5,3,3,11,Loyal Customers
14628.0,478.63682695893783,91,5,1998.0,3,4,4,11,Loyal Customers
13819.0,478.4973114415716,302,6,2642.35,2,4,4,10,Loyal Customers
17692.0,478.42461865950065,127,12,2975.8,3,5,5,13,Loyal Customers
14875.0,478.3844724573877,108,3,2862.4,3,3,4,10,Loyal Customers
12424.0,478.12417375222884,163,4,3340.03,3,3,5,11,Loyal Customers
17603.0,477.9641968283757,78,4,1788.38,3,4,4,11,Loyal Customers
16380.0,477.8544164723738,61,1,1743.1499999999999,3,1,4,8,Needs Attention
16177.0,477.8012676983045,50,8,2247.31,4,5,4,13,Champions
16600.0,477.65838901477974,4,13,2153.41,5,5,4,14,Champions
13118.0,477.22764114195394,20,9,2415.41,4,5,4,13,Champions
13799.0,476.8471499462355,117,9,2803.57,3,5,4,12,Loyal Customers
15353.0,476.6292780078711,255,7,2794.4700000000003,2,4,4,10,Loyal Customers
17357.0,476.6055732850512,24,2,384.39,4,3,2,9,Needs Attention
17588.0,476.4606434527263,100,7,2939.55,3,4,5,12,Loyal Customers
13485.0,476.17712083450914,233,11,3019.2200000000003,2,5,5,12,Loyal Customers
14548.0,476.0374558682798,151,9,2541.29,3,5,4,12,Loyal Customers
17966.0,475.7672948375706,38,10,1963.92,4,5,4,13,Champions
13354.0,475.56998575032156,71,1,743.53,3,1,3,7,Needs Attention
15561.0,475.38748221317604,12,8,1934.3899999999999,5,4,4,13,Champions
14472.0,475.3129260405402,104,9,2118.72,3,5,4,12,Loyal Customers
17888.0,475.1637797929099,21,25,1807.44,4,5,4,13,Champions
13610.0,474.87543278931804,12,14,2103.71,5,5,4,14,Champions
17905.0,474.6413615388419,71,13,2178.87,3,5,4,12,Loyal Customers
15389.0,474.532279690619,172,5,2733.8,3,4,4,11,Loyal Customers
12965.0,474.26988885162,89,1,769.8100000000001,3,1,3,7,Needs Attention
14759.0,473.8152635217982,5,3,1625.97,5,3,4,12,Loyal Customers
13338.0,473.67759786737037,158,4,2445.62,3,3,4,10,Loyal Customers
16115.0,473.5225439182855,10,12,2553.8,5,5,4,14,Champions
16147.0,473.2983693031565,134,5,2398.91,3,4,4,11,Loyal Customers
14019.0,472.9015370788602,47,3,1421.61,4,3,4,11,Loyal Customers
13149.0,472.0596342256149,14,4,1676.06,5,3,4,12,Loyal Customers
16232.0,471.67683960505605,44,7,2712.97,4,4,4,12,Champions
17348.0,470.3008522463325,15,9,2442.29,5,5,4,14,Champions
13643.0,469.74226613849913,31,10,2156.77,4,5,4,13,Champions
14465.0,469.35297095661645,247,11,3925.85,2,5,5,12,Loyal Customers
15222.0,469.20589545150443,319,11,3550.91,2,5,5,12,Loyal Customers
14834.0,468.74632196953075,18,7,2206.16,5,4,4,13,Champions
12572.0,468.5607365626256,9,2,1020.42,5,2,3,10,Potential Loyalists
17432.0,467.9815395446526,18,9,1728.99,5,5,4,14,Champions
15413.0,467.95588808730673,692,5,6798.72,1,4,5,10,Loyal Customers
12919.0,467.27854886701107,8,6,1335.19,5,4,4,13,Champions
13501.0,466.91644600832575,288,3,2885.11,2,3,4,9,Loyal Customers
17550.0,466.74896819192685,197,9,2506.64,2,5,4,11,Loyal Customers
16072.0,466.14956557145126,288,4,4180.09,2,4,5,11,Loyal Customers
15062.0,465.5194207421413,71,8,2585.62,3,4,4,11,Loyal Customers
13318.0,465.443316383051,1,3,640.76,5,3,3,11,Loyal Customers
17037.0,465.31915980298817,88,1,1267.32,3,2,4,9,Needs Attention
16891.0,464.9745429716045,2,11,1727.94,5,5,4,14,Champions
16960.0,464.42329887294096,39,8,1990.88,4,5,4,13,Champions
14567.0,464.38678153476883,57,2,1530.3600000000001,4,2,4,10,Potential Loyalists
14336.0,464.27829799785513,17,4,1614.91,5,3,4,12,Loyal Customers
15763.0,464.1812026825277,32,2,1086.92,4,2,3,9,Potential Loyalists
13336.0,463.14499986722666,77,1,795.12,3,1,3,7,Needs Attention
17523.0,463.0734957051875,11,4,652.74,5,4,3,12,Loyal Customers
14935.0,463.0532976914581,297,2,2849.83,2,2,4,8,At Risk - Low Value
16036.0,463.02805944758256,87,4,2556.84,3,4,4,11,Loyal Customers
13356.0,462.7771734411383,80,1,768.24,3,1,3,7,Needs Attention
16480.0,462.7464713879194,76,1,769.29,3,1,3,7,Needs Attention
16438.0,461.7996797400509,6,5,798.35,5,4,3,12,Loyal Customers
17502.0,461.69060284358585,9,4,689.1,5,4,3,12,Loyal Customers
13094.0,461.67460001947234,21,13,2209.44,4,5,4,13,Champions
14532.0,461.67312060613943,236,11,3845.78,2,5,5,12,Loyal Customers
15814.0,461.48468957703864,17,6,2634.44,5,4,4,13,Champions
16902.0,460.96046511082466,116,1,1706.88,3,2,4,9,Needs Attention
16638.0,460.7550196691688,23,15,2380.13,4,5,4,13,Champions
13726.0,460.428453348432,39,2,1079.6599999999999,4,2,3,9,Potential Loyalists
13614.0,460.1592693417953,24,6,2332.74,4,4,4,12,Champions
18104.0,460.13880266630053,37,1,754.64,4,2,3,9,Potential Loyalists
12842.0,459.8324648695339,70,4,1917.99,3,3,4,10,Loyal Customers
13822.0,459.79259523701467,6,2,632.0,5,2,3,10,Potential Loyalists
13782.0,459.7214125712473,13,13,1786.08,5,5,4,14,Champions
14327.0,459.59944812073064,163,6,1894.93,3,4,4,11,Loyal Customers
12764.0,459.5034978469531,317,1,1693.88,2,1,4,7,Needs Attention
12933.0,459.3330079758248,24,8,1636.6299999999999,4,4,4,12,Champions
14723.0,459.0527434637866,10,11,1803.06,5,5,4,14,Champions
16070.0,458.9793098001603,22,2,852.15,4,2,3,9,Potential Loyalists
17671.0,458.70102115669687,16,5,2009.16,5,4,4,13,Champions
12577.0,458.32036404803995,35,8,1617.1,4,4,4,12,Champions
15043.0,457.35085744182084,31,6,2870.3199999999997,4,4,4,12,Champions
16671.0,457.2063840823931,28,3,1692.27,4,3,4,11,Loyal Customers
16496.0,457.1873988605312,9,6,2330.77,5,4,4,13,Champions
17088.0,456.8654169431679,28,4,1991.01,4,4,4,12,Champions
15707.0,456.75002190523685,35,4,916.98,4,3,3,10,Loyal Customers
13958.0,456.38777006733835,380,8,4709.2300000000005,2,4,5,11,Loyal Customers
17642.0,456.2411321749074,120,5,1824.49,3,4,4,11,Loyal Customers
12377.0,455.8507933483883,315,4,3426.32,2,3,5,10,Loyal Customers
17648.0,454.8441423246432,61,5,2216.37,3,4,4,11,Loyal Customers
14745.0,454.8275780062841,113,12,2551.41,3,5,4,12,Loyal Customers
16260.0,454.8012498562125,51,1,1035.45,4,1,3,8,Potential Loyalists
14449.0,454.58666237654205,19,8,2230.96,5,4,4,13,Champions
14359.0,454.4708279726474,19,3,912.18,5,3,3,11,Loyal Customers
17827.0,454.41878131363427,5,6,2376.17,5,4,4,13,Champions
17560.0,454.3171485453764,95,8,1895.8,3,5,4,12,Loyal Customers
14758.0,454.2965385291573,145,7,2864.97,3,4,4,11,Loyal Customers
12452.0,454.0512307267608,17,2,430.57,5,2,2,9,Potential Loyalists
16788.0,453.9839631217171,123,5,1928.93,3,4,4,11,Loyal Customers
16163.0,453.8670231875593,232,6,2407.98,2,4,4,10,Loyal Customers
15803.0,453.2917343658425,51,4,1929.66,4,3,4,11,Loyal Customers
16811.0,452.743935286344,5,2,547.07,5,2,2,9,Potential Loyalists
16823.0,452.34586862706647,227,7,2243.09,2,4,4,10,Loyal Customers
15623.0,452.247794530011,141,8,2437.05,3,4,4,11,Loyal Customers
14587.0,452.2130295037256,19,9,1580.29,5,5,4,14,Champions
16119.0,451.89212568275707,8,8,1720.81,5,5,4,14,Champions
14738.0,451.09876856179403,43,9,1821.9,4,5,4,13,Champions
15864.0,450.856259725663,22,7,2180.76,4,4,4,12,Champions
12508.0,450.5205085493924,26,2,397.88,4,2,2,8,Potential Loyalists
16989.0,450.39679628440837,7,6,1133.25,5,4,3,12,Loyal Customers
16929.0,450.3344677081067,4,7,1295.39,5,4,4,13,Champions
17460.0,450.2398144879811,94,16,2157.9700000000003,3,5,4,12,Loyal Customers
15116.0,449.91605631217175,18,4,1352.75,5,3,4,12,Loyal Customers
17835.0,449.4827111115323,3,3,342.24,5,3,2,10,Needs Attention
12863.0,449.4701402768456,52,6,2792.5499999999997,4,4,4,12,Champions
14256.0,449.2715460590068,260,5,2460.79,2,4,4,10,Loyal Customers
17222.0,448.61954253515216,65,6,1579.51,3,4,4,11,Loyal Customers
15411.0,448.45991863707917,26,4,1348.93,4,3,4,11,Loyal Customers
13429.0,448.42756079824557,11,4,1006.8,5,3,3,11,Loyal Customers
12885.0,446.8296197616036,63,3,1175.22,3,3,3,9,Loyal Customers
17232.0,446.6060804676638,3,2,417.77,5,3,2,10,Needs Attention
13707.0,446.5727482675176,267,5,3365.86,2,4,5,11,Loyal Customers
14344.0,445.94457156590767,127,20,2993.05,3,5,5,13,Loyal Customers
14229.0,445.7950531391675,52,7,2594.04,4,4,4,12,Champions
17004.0,445.709033967902,46,4,2324.36,4,4,4,12,Champions
14522.0,445.2223681715083,24,8,1748.42,4,4,4,12,Champions
14301.0,444.97300337585347,117,4,1992.18,3,3,4,10,Loyal Customers
12886.0,444.4208625386833,68,2,1378.4,3,2,4,9,Needs Attention
16505.0,444.28707077908734,32,1,777.6,4,1,3,8,Potential Loyalists
17307.0,444.2389891321995,395,11,3999.8900000000003,2,5,5,12,Loyal Customers
13748.0,444.14443807563276,96,9,2064.35,3,5,4,12,Loyal Customers
14870.0,443.75626970025286,262,6,1838.95,2,4,4,10,Loyal Customers
17921.0,443.6339823983375,64,10,2394.36,3,5,4,12,Loyal Customers
16520.0,443.14212657695015,186,6,2148.38,3,4,4,11,Loyal Customers
12724.0,442.19678172261473,5,7,2317.52,5,4,4,13,Champions
17969.0,441.9600895586298,166,20,2354.29,3,5,4,12,Loyal Customers
13878.0,441.94020699705607,55,4,2416.9,4,3,4,11,Loyal Customers
13085.0,441.59084757094007,158,8,2433.28,3,4,4,11,Loyal Customers
18009.0,441.51253322542016,235,8,2144.23,2,5,4,11,Loyal Customers
15237.0,441.3117018070127,2,4,1412.32,5,3,4,12,Loyal Customers
13762.0,440.7573821820762,219,5,2472.48,2,4,4,10,Loyal Customers
14481.0,440.60160610981535,165,5,2284.69,3,4,4,11,Loyal Customers
14754.0,440.35027125677726,45,6,1547.93,4,4,4,12,Champions
17002.0,439.7163027774042,86,7,2571.55,3,4,4,11,Loyal Customers
14424.0,439.49087538209045,18,1,322.08,5,1,2,8,Potential Loyalists
13357.0,439.19123875124023,257,5,3805.5099999999998,2,4,5,11,Loyal Customers
13587.0,439.1172633495786,64,4,1673.5,3,3,4,10,Loyal Customers
12420.0,438.92220802255923,64,1,600.39,3,1,2,6,Needs Attention
17227.0,438.5889534364951,19,12,1878.93,5,5,4,14,Champions
13092.0,438.3337278760891,71,12,2140.28,3,5,4,12,Loyal Customers
15117.0,437.89176779806553,15,8,2485.9700000000003,5,4,4,13,Champions
15725.0,437.7207073016099,15,1,415.25,5,1,2,8,Potential Loyalists
12967.0,437.70409857102885,358,3,2938.52,2,3,5,10,Loyal Customers
15947.0,437.4164023411761,83,1,1708.24,3,1,4,8,Needs Attention
13663.0,437.24873360067846,179,5,2047.51,3,4,4,11,Loyal Customers
14163.0,436.9637371196041,87,5,2594.62,3,4,4,11,Loyal Customers
15795.0,435.8698639349795,150,8,1979.8700000000001,3,4,4,11,Loyal Customers
14921.0,435.59675209530656,30,2,1316.07,4,2,4,10,Potential Loyalists
15605.0,435.59134831130706,36,9,1741.95,4,5,4,13,Champions
12667.0,435.27891502838656,58,1,620.13,4,1,3,8,Potential Loyalists
15520.0,435.24425825389085,2,1,343.5,5,1,2,8,Potential Loyalists
16040.0,435.21903104856887,65,7,2416.9,3,4,4,11,Loyal Customers
14420.0,435.195101667271,99,4,1639.17,3,3,4,10,Loyal Customers
12383.0,435.0016940606222,185,5,1850.56,3,4,4,11,Loyal Customers
15985.0,434.73205436124755,123,7,2715.28,3,4,4,11,Loyal Customers
16233.0,434.2965787191469,71,9,1818.31,3,5,4,12,Loyal Customers
17101.0,434.09766505285756,10,7,2507.05,5,4,4,13,Champions
15215.0,434.01735023551294,47,7,2422.43,4,4,4,12,Champions
14134.0,433.4246310632655,383,15,11123.35,2,5,5,12,Loyal Customers
12872.0,433.2187089257641,327,12,3283.96,2,5,5,12,Loyal Customers
17337.0,432.85412742996016,151,4,1981.06,3,4,4,11,Loyal Customers
13232.0,432.7976740465393,13,7,1328.35,5,4,4,13,Champions
15885.0,432.20895472626495,93,15,1951.82,3,5,4,12,Loyal Customers
14950.0,432.1863272986184,19,1,371.2,5,1,2,8,Potential Loyalists
14910.0,431.9312074419399,3,4,434.35,5,3,2,10,Needs Attention
17054.0,431.4347124990786,28,5,1356.33,4,4,4,12,Champions
15716.0,430.9953649132947,146,11,2485.26,3,5,4,12,Loyal Customers
16768.0,430.7967696736128,48,9,1698.57,4,5,4,13,Champions
13984.0,430.5286705701234,27,12,1893.8,4,5,4,13,Champions
17351.0,430.13045320015453,36,12,1988.23,4,5,4,13,Champions
13026.0,429.6992234755292,1,9,1733.08,5,5,4,14,Champions
12835.0,429.1889676732235,428,41,5996.83,1,5,5,11,Loyal Customers
15658.0,429.0636995923315,190,8,2117.27,2,4,4,10,Loyal Customers
13786.0,428.70178888348335,367,6,3127.99,2,4,5,11,Loyal Customers
14205.0,428.6281115869788,17,9,2414.2,5,5,4,14,Champions
17787.0,428.09075818674336,153,4,1817.54,3,4,4,11,Loyal Customers
14179.0,427.9955171941124,41,2,701.57,4,2,3,9,Potential Loyalists
15466.0,427.80572492625265,85,4,1560.46,3,3,4,10,Loyal Customers
17594.0,427.6256932954108,85,4,2497.88,3,4,4,11,Loyal Customers
15227.0,427.42575495987904,37,9,2488.4900000000002,4,5,4,13,Champions
18161.0,427.26236737774707,15,6,1803.1000000000001,5,4,4,13,Champions
16350.0,427.0662407742051,21,9,2253.89,4,5,4,13,Champions
14138.0,426.9185158608427,2,2,965.8800000000001,5,2,3,10,Potential Loyalists
13850.0,426.7292930085577,129,1,1595.48,3,1,4,8,Needs Attention
16833.0,426.3679568243568,1,6,2409.04,5,4,4,13,Champions
14443.0,426.22335992544106,54,5,2082.97,4,4,4,12,Champions
16510.0,426.1758797597017,372,6,1777.5,2,4,4,10,Loyal Customers
14592.0,425.94811136973004,35,3,557.94,4,3,2,9,Needs Attention
17031.0,425.04449096674364,12,6,2773.85,5,4,4,13,Champions
16460.0,424.41505175816485,28,3,811.23,4,3,3,10,Loyal Customers
13518.0,423.76934826948315,86,1,627.16,3,1,3,7,Needs Attention
12462.0,423.71265464801115,19,2,1189.59,5,2,3,10,Potential Loyalists
14249.0,423.16603049011735,411,12,5400.461,1,5,5,11,Loyal Customers
16016.0,422.88029988002114,3,11,2083.4,5,5,4,14,Champions
16017.0,422.6555043899654,47,5,1545.58,4,4,4,12,Champions
16812.0,422.3060475510471,361,4,2392.0,2,4,4,10,Loyal Customers
17165.0,422.1451010727444,284,6,1794.32,2,4,4,10,Loyal Customers
17761.0,422.0902591718606,33,1,712.78,4,2,3,9,Potential Loyalists
12795.0,421.9764752726586,19,1,430.48,5,1,2,8,Potential Loyalists
13914.0,421.65194985396136,12,2,626.45,5,2,3,10,Potential Loyalists
13844.0,421.32015566187624,11,1,361.62,5,1,2,8,Potential Loyalists
17676.0,421.23292615138763,4,10,2448.64,5,5,4,14,Champions
14015.0,420.7026274444621,53,1,917.34,4,1,3,8,Potential Loyalists
13332.0,420.65965305697387,14,1,350.9,5,1,2,8,Potential Loyalists
14129.0,420.3026395754074,2,9,2591.34,5,5,4,14,Champions
17894.0,420.17735097136887,72,18,2304.58,3,5,4,12,Loyal Customers
15341.0,419.6871935218235,81,2,2402.7200000000003,3,2,4,9,Needs Attention
13104.0,419.57941026658574,3,9,1709.1,5,5,4,14,Champions
13874.0,419.35127696589615,358,7,2049.15,2,4,4,10,Loyal Customers
16394.0,419.30591722329666,57,5,1555.34,4,4,4,12,Champions
15106.0,418.8196856824022,18,5,1422.52,5,4,4,13,Champions
14462.0,418.4458503474776,66,12,2242.81,3,5,4,12,Loyal Customers
14332.0,418.3710439699122,23,5,1917.41,4,4,4,12,Champions
17977.0,418.33854775379734,29,2,1511.45,4,3,4,11,Loyal Customers
12802.0,418.252319207111,187,7,2416.42,3,4,4,11,Loyal Customers
18116.0,417.9893147631037,68,13,2134.4900000000002,3,5,4,12,Loyal Customers
16201.0,417.80459426143733,3,5,2112.12,5,4,4,13,Champions
13963.0,417.48886253921546,308,17,2860.57,2,5,4,11,Loyal Customers
14597.0,417.3930265035465,11,6,2184.63,5,4,4,13,Champions
17624.0,416.81738132247034,15,4,1568.63,5,4,4,13,Champions
15111.0,416.7490206703742,29,5,2442.37,4,4,4,12,Champions
12644.0,416.4875509664128,130,4,1918.49,3,3,4,10,Loyal Customers
14147.0,416.24530985789505,78,9,2590.2,3,5,4,12,Loyal Customers
16889.0,414.7239555699028,195,6,2526.65,2,4,4,10,Loyal Customers
17742.0,414.52469588512076,113,11,2098.48,3,5,4,12,Loyal Customers
12716.0,414.1626670367115,4,2,1053.49,5,2,3,10,Potential Loyalists
15202.0,413.4761682679208,420,3,6001.49,1,3,5,9,Loyal Customers
16531.0,413.42305455025956,22,11,2298.33,4,5,4,13,Champions
14703.0,413.2459113260577,15,1,318.17,5,1,2,8,Potential Loyalists
18220.0,413.2400271728092,227,6,1921.76,2,4,4,10,Loyal Customers
14216.0,412.9075101907593,3,5,2150.04,5,4,4,13,Champions
14915.0,412.33758470009525,91,11,1811.25,3,5,4,12,Loyal Customers
13153.0,411.9406611221334,6,1,486.22,5,1,2,8,Potential Loyalists
18173.0,411.90210475594773,87,5,2696.36,3,4,4,11,Loyal Customers
12599.0,411.7821642152071,29,13,2296.72,4,5,4,13,Champions
13853.0,411.7656397521192,57,1,1090.14,4,1,3,8,Potential Loyalists
17562.0,411.49369307880823,14,7,1122.38,5,4,3,12,Loyal Customers
15619.0,411.3452978070543,11,1,336.40000000000003,5,1,2,8,Potential Loyalists
16202.0,411.11742587967655,361,9,2501.9900000000002,2,5,4,11,Loyal Customers
17406.0,411.0389363315833,333,13,4186.95,2,5,5,12,Loyal Customers
16266.0,410.8643083217013,74,14,1757.95,3,5,4,12,Loyal Customers
15192.0,410.7546231246959,120,5,1666.39,3,4,4,11,Loyal Customers
17425.0,410.4905675863757,19,2,759.17,5,3,3,11,Loyal Customers
16924.0,410.26153363558825,21,3,829.89,4,3,3,10,Loyal Customers
12827.0,410.1048697488897,6,3,430.15000000000003,5,3,2,10,Needs Attention
12975.0,410.05901759356425,437,6,2100.09,1,4,4,9,Loyal Customers
16504.0,409.6813297252313,25,1,465.88,4,1,2,7,Potential Loyalists
12873.0,409.03251257754874,282,3,2027.3,2,3,4,9,Loyal Customers
16883.0,408.9331340576287,187,19,2246.06,3,5,4,12,Loyal Customers
16276.0,408.8949666832528,177,3,2629.3900000000003,3,3,4,10,Loyal Customers
14896.0,408.46983894740566,205,8,1826.0,2,4,4,10,Loyal Customers
17268.0,407.90204516478434,108,11,1733.8899999999999,3,5,4,12,Loyal Customers
14573.0,407.7878846582206,180,13,2163.12,3,5,4,12,Loyal Customers
16027.0,407.5956586528943,92,15,2048.36,3,5,4,12,Loyal Customers
14591.0,407.5034942468782,15,4,1320.21,5,3,4,12,Loyal Customers
16718.0,407.46053904072437,369,5,3006.08,2,4,5,11,Loyal Customers
17974.0,407.1375850737341,25,6,1739.09,4,4,4,12,Champions
13152.0,407.0008885759412,417,7,2146.38,1,4,4,9,Loyal Customers
16708.0,406.756666949569,46,1,656.63,4,2,3,9,Potential Loyalists
15325.0,406.7449805368368,104,8,1601.46,3,4,4,11,Loyal Customers
14804.0,406.12062098865715,9,1,353.27,5,1,2,8,Potential Loyalists
17867.0,406.0442162437568,30,15,1582.0500000000002,4,5,4,13,Champions
14321.0,405.9744645906192,11,7,2218.06,5,4,4,13,Champions
18252.0,405.9249239850755,51,7,1533.69,4,4,4,12,Champions
15399.0,405.8850414070128,1,3,815.77,5,3,3,11,Loyal Customers
16613.0,405.8434561765244,70,1,618.59,3,1,3,7,Needs Attention
12620.0,405.68882889262665,15,3,1339.41,5,3,4,12,Loyal Customers
15100.0,405.6011560327486,334,7,2193.8999999999996,2,4,4,10,Loyal Customers
16042.0,405.47631769147756,22,8,2245.32,4,4,4,12,Champions
14447.0,405.39427551654757,19,6,1711.73,5,4,4,13,Champions
16774.0,405.3796405403251,68,8,1567.48,3,5,4,12,Loyal Customers
13298.0,405.30083736845154,1,1,360.0,5,1,2,8,Potential Loyalists
13151.0,404.3769803391403,296,3,2465.21,2,3,4,9,Loyal Customers
16628.0,404.23773167723226,30,7,2318.1,4,4,4,12,Champions
16527.0,404.09662575740685,81,2,1232.94,3,2,4,9,Needs Attention
16245.0,403.88046498336735,24,3,1413.66,4,3,4,11,Loyal Customers
15456.0,403.7910616109328,283,10,2091.52,2,5,4,11,Loyal Customers
17052.0,403.5767797883769,28,1,399.09,4,2,2,8,Potential Loyalists
15060.0,403.30111531052063,8,4,294.25,5,3,2,10,Needs Attention
17405.0,403.118588458828,1,3,1031.41,5,3,3,11,Loyal Customers
15332.0,402.5965571025767,366,6,4892.68,2,4,5,11,Loyal Customers
13206.0,402.4242806173173,400,13,8308.19,2,5,5,12,Loyal Customers
13323.0,402.32389064742875,3,5,787.85,5,4,3,12,Loyal Customers
12585.0,402.2290613581106,234,2,2040.1,2,2,4,8,At Risk - Low Value
16152.0,402.21780009339693,269,1,1829.04,2,1,4,7,Needs Attention
